Date,EEM,EFA,EWY,GLD,HYG,IEF,IWM,QQQ,SPY,TLT,USO,KQ11,KS11,VIX
2000-12-15,,,9.687934188481192,,,,32.99514554951289,55.428482734993715,84.74282670891448,,,,551.2899780273438,26.8700008392334
2000-12-18,,,9.867340087890625,,,,33.54787391786151,55.718819828704,84.96165446368335,,,,541.780029296875,27.889999389648438
2000-12-19,,,9.68793393980782,,,,33.750918839004015,55.62646672287149,85.9165099870269,,,,541.25,27.540000915527344
2000-12-20,,,9.239421844482422,,,,32.48753064744016,49.30497587271889,82.07718719255806,,,,525.7899780273438,32.02000045776367
2000-12-21,,,9.1497163772583,,,,32.45367047352156,49.62170119269636,82.02749072837267,,,,515.760009765625,32.31999969482422
2000-12-22,,,8.925459158540976,,,,33.45762448439727,51.31096396958532,83.45978975045652,,,,518.9000244140625,28.829999923706055
2000-12-26,,,8.79090404510498,,,,33.64941606915634,52.300751006578764,84.24552154541016,,,,509.95001220703125,29.1299991607666
2000-12-27,,,8.79090408484141,,,,34.47288131713867,52.52509807451122,85.13074913507776,,,,,28.950000762939453
2000-12-28,,,8.835755348205566,,,,35.64604005106053,52.77585247792644,85.22025962521133,,,,,28.059999465942383
2000-12-29,,,8.79090404510498,,,,35.81523347461192,52.56469749944878,85.47887457547272,,,,,26.959999084472656
2001-01-02,,,9.060014533038116,,,,34.563127029413785,49.56892013549805,84.1261518534846,,,,521.3400268554688,30.399999618530273
2001-01-03,,,9.912191390991211,,,,35.19481660793655,55.11176664335234,86.57298267505787,,,,524.5800170898438,29.959999084472656
2001-01-04,,,9.8224907498027,,,,34.85640459311636,53.739251310793755,86.23478309360878,,,,567.1599731445312,27.190000534057617
2001-01-05,,,10.18130016754561,,,,34.24726406182874,51.78605207228503,85.0611119817061,,,,581.4099731445312,29.040000915527344
2001-01-08,,,10.405558586120605,,,,33.38996257446455,48.56593452686826,82.87293243408203,,,,587.9099731445312,30.799999237060547
2001-01-09,,,10.495264053344727,,,,33.61555846206378,49.938450067844975,83.70841071797909,,,,589.9199829101562,29.530000686645508
2001-01-10,,,9.957043179598722,,,,34.36006164550781,50.994220721758786,84.10627746582031,,,,593.8599853515625,28.469999313354492
2001-01-11,,,10.046748161315918,,,,34.969229138331855,53.79205085916067,84.97158239108627,,,,570.5700073242188,26.709999084472656
2001-01-12,,,10.674667859899586,,,,35.17790014244789,54.583879779136346,85.12080830335617,,,,601.0900268554688,25.479999542236328
2001-01-15,,,,,,,,,,,,,608.219970703125,
2001-01-16,,,10.315856723533328,,,,35.62348937988281,53.145370363197486,84.78263181239065,,,,608.510009765625,25.68000030517578
2001-01-17,,,10.719519388877739,,,,36.232623662332166,55.41528547719967,85.96624052411512,,,,610.469970703125,25.219999313354492
2001-01-18,,,10.76436996459961,,,,35.73627853393555,56.37871553662797,86.38399922375112,,,,612.9000244140625,24.530000686645508
2001-01-19,,,11.033481136697239,,,,36.0295603244654,57.698419784847914,86.69231785990718,,,,622.25,24.079999923706055
2001-01-22,,,11.078331476328325,,,,35.44299583215963,56.58985254320048,86.43372712213738,,,,627.4500122070312,24.309999465942383
2001-01-23,,,11.571700133676604,,,,36.23261260986328,57.77762964559585,86.990716794364,,,,,23.149999618530273
2001-01-24,,,11.481999655330883,,,,36.39054590940475,58.38469580254297,87.4084796118802,,,,,22.40999984741211
2001-01-25,,,11.437146029164715,,,,36.210044444429975,57.15734640757243,87.36867976960933,,,,,22.860000610351562
2001-01-26,,,10.360708274505212,,,,36.09724056765605,55.69243837340653,86.65256499542265,,,,624.0,23.049999237060547
2001-01-29,,,10.513200759887695,,,,36.6928596496582,56.801015199120364,87.14588757981873,,,,598.1099853515625,22.959999084472656
2001-01-30,,,10.513203651732859,,,,36.93107986450195,57.214884670296065,87.7951729512552,,,,608.0499877929688,23.350000381469727
2001-01-31,,,11.087304159369763,,,,37.19822600843572,57.426028742333756,88.29170870542102,,,,617.9099731445312,23.020000457763672
2001-02-01,,,10.965305001684785,,,,36.689247131347656,55.41581686129916,87.81426296822283,,,,620.780029296875,22.68000030517578
2001-02-02,,,10.836133357196957,,,,36.74699419353205,55.1540105291429,87.83974434977978,,,,616.6699829101562,21.950000762939453
2001-02-05,,,10.283563014126429,,,,36.093647311581186,52.28228255343383,86.53476836005085,,,,595.469970703125,23.010000228881836
2001-02-06,,,10.326620101928711,,,,36.6351080535355,53.31272275088664,87.0185616890076,,,,587.22998046875,22.1200008392334
2001-02-07,,,10.19027171085955,,,,36.67481258358578,51.691034280082356,86.19101578109004,,,,584.9299926757812,22.360000610351562
2001-02-08,,,10.441439652821677,,,,36.74699370464708,51.94442322284359,86.19102410230107,,,,591.6599731445312,21.610000610351562
2001-02-09,,,10.506027221679688,,,,36.07920462541283,49.495000943885145,84.88606352454163,,,,598.969970703125,22.239999771118164
2001-02-12,,,10.577789641898336,,,,36.42211735122599,48.93756395391701,84.98155125522557,,,,602.9000244140625,23.1299991607666
2001-02-13,,,10.671079989733103,,,,36.99967598950422,49.98486679928046,85.40805060735026,,,,605.3499755859375,21.65999984741211
2001-02-14,,,10.821783391048621,,,,36.42213439941406,48.77707986820603,84.44047486298041,,,,607.5900268554688,22.520000457763672
2001-02-15,,,10.958130836486816,,,,36.87334859880783,51.09136175566748,84.99430954564903,,,,612.260009765625,21.510000228881836
2001-02-16,,,10.886365903236104,,,,36.241634666998216,48.03380846359278,83.57472958141044,,,,611.5399780273438,22.729999542236328
2001-02-19,,,,,,,,,,,,,597.760009765625,
2001-02-20,,,11.108832713949552,,,,36.09724093824594,47.163843382621074,83.47927061001421,,,,609.3599853515625,24.760000228881836
2001-02-21,,,10.75002133454597,,,,35.42945674679136,45.66885401162057,82.01514639798413,,,,605.489990234375,25.809999465942383
2001-02-22,,,10.412732743239303,,,,34.830233317576536,44.055635283000065,80.5510600504715,,,,589.2999877929688,28.40999984741211
2001-02-23,,,10.297917087652758,,,,34.47288257047133,43.58263851449227,79.9144592135673,,,,590.489990234375,30.6200008392334
2001-02-26,,,10.47732069484967,,,,35.191217808595056,44.4272587199389,81.2385482788086,,,,588.9199829101562,27.479999542236328
2001-02-27,,,10.20462515617433,,,,35.12263838877848,43.98806577297735,81.37857692643135,,,,597.1199951171875,26.59000015258789
2001-02-28,,,10.262035783378597,,,,34.581166545686905,42.408596821831914,80.74201886814099,,,,581.4400024414062,28.81999969482422
2001-03-01,,,10.046748161315918,,,,34.22022247314453,41.55554456825316,79.31614685058594,,,,,30.260000228881836
2001-03-02,,,9.824281329610589,,,,34.76165186092,41.918736294909245,79.98449262379819,,,,574.6099853515625,29.34000015258789
2001-03-05,,,9.97498352418823,,,,34.67140853682044,40.846054420119486,79.4306832476539,,,,565.3800048828125,28.43000030517578
2001-03-06,,,10.068276715749368,,,,34.79776509847234,42.78870584399409,81.3212728429503,,,,574.9000244140625,26.280000686645508
2001-03-07,,,10.01086519136899,,,,35.08652081454647,42.594428744764514,80.86931574401254,,,,576.9400024414062,25.530000686645508
2001-03-08,,,10.025217080070837,,,,34.942126236727326,42.07078519739815,80.99666527660615,,,,579.280029296875,24.899999618530273
2001-03-09,,,9.867341086386649,,,,34.56089664206567,40.009869642577236,80.2709607900484,,,,573.6699829101562,25.760000228881836
2001-03-12,,,9.329124248107602,,,,33.72900648770267,37.965883709404956,77.9793387690184,,,,556.8400268554688,30.540000915527344
2001-03-13,,,9.221479415893555,,,,33.34918975830078,37.788536464959286,76.66800378229092,,,,533.25,30.84000015258789
2001-03-14,,,9.271713961462313,,,,33.38537809341279,38.16859392152268,75.93596624591447,,,,545.0,30.709999084472656
2001-03-15,,,9.43676407368726,,,,33.05983691779024,38.269951149824585,75.66224281591094,,,,542.2999877929688,28.979999542236328
2001-03-16,,,9.321944236755371,,,,32.680059883506885,36.1499285105648,74.93408898999117,,,,543.8099975585938,29.90999984741211
2001-03-19,,,9.113836288452148,,,,32.69812672874989,36.5384635925293,75.11917073575444,,,,541.2000122070312,31.329999923706055
2001-03-20,,,9.00619166869319,,,,32.97302922119989,37.003029104110944,75.61062135427598,,,,542.7899780273438,31.270000457763672
2001-03-21,,,8.898547521029416,,,,32.0470575983004,35.30533074266773,73.56817614338354,,,,532.5900268554688,32.18000030517578
2001-03-22,,,8.783727645874023,,,,31.37791292611943,36.14993667602539,71.87030290623964,,,,532.25,35.45000076293945
2001-03-23,,,9.278889656066895,,,,32.01089362990079,37.01990231183757,73.18518019570642,,,,539.1900024414062,33.0
2001-03-26,,,9.357826859931148,,,,32.53536376162815,36.741177360972266,74.21279539582085,,,,550.260009765625,30.239999771118164
2001-03-27,,,9.25735791944181,,,,32.77047391063564,36.92698091977529,75.73188732001012,,,,546.27001953125,28.6299991607666
2001-03-28,,,8.93443116093317,,,,32.191755419782766,35.643158629457076,74.64683892970878,,,,541.7100219726562,28.979999542236328
2001-03-29,,,8.898545244874876,,,,32.33643232061223,34.30020122637372,74.35960811154983,,,,531.8499755859375,29.84000015258789
2001-03-30,,,8.790904058336196,,,,32.499182474875894,33.7681070812229,74.48088836669922,,,,528.5999755859375,29.31999969482422
2001-04-02,,,8.611498205402288,,,,32.553433881487166,33.65829845684404,74.92127803044588,,,,522.0900268554688,31.610000610351562
2001-04-03,,,8.145042744299783,,,,31.576841026265654,31.88457680523175,72.85965055119375,,,,507.6700134277344,35.20000076293945
2001-04-04,,,8.0158694782894,,,,31.052384706670555,30.246011241359565,71.55118401179884,,,,501.32000732421875,34.7400016784668
2001-04-05,,,8.324445724487305,,,,32.15557098388672,32.061949235275726,73.71493710729526,,,,,32.5099983215332
2001-04-06,,,8.360326407374279,,,,31.750460282051883,31.335584100627898,73.01921500760594,,,,518.2000122070312,32.040000915527344
2001-04-09,,,8.18809986114502,,,,32.047072270693285,31.580518949477096,73.39579076225402,,,,506.4599914550781,32.54999923706055
2001-04-10,,,8.424914031070978,,,,32.82471626712637,34.173522089172025,75.15746741450647,,,,501.6499938964844,30.690000534057617
2001-04-11,,,8.604320526123047,,,,33.20453520697408,35.89653317521258,75.94893319382612,,,,508.75,29.1299991607666
2001-04-12,,,8.855491638183594,,,,32.91516776484343,36.14993667602539,75.91702109372353,,,,519.47998046875,28.3700008392334
2001-04-13,,,,,,,,,,,,,518.6500244140625,
2001-04-16,,,8.503854751586914,,,,32.842823289116765,35.837417357042284,75.88507267647563,,,,518.260009765625,27.18000030517578
2001-04-17,,,8.920077323913574,,,,32.951330832148294,36.065477245738094,76.37659749341938,,,,516.1199951171875,26.219999313354492
2001-04-18,,,10.046746889941083,,,,34.723670517706125,40.54199956635559,80.4232421382781,,,,540.0,24.649999618530273
2001-04-19,,,10.046746902925424,,,,34.177496844088964,41.17545761559303,80.32116767709131,,,,581.6300048828125,24.6200008392334
2001-04-20,,,9.637701367377906,,,,34.0002795291055,41.75824428116672,80.04028068408678,,,,572.0800170898438,25.450000762939453
2001-04-23,,,9.573113435271752,,,,33.43962027496067,40.30549690195389,79.0765089226989,,,,566.469970703125,28.600000381469727
2001-04-24,,,9.759699551276787,,,,33.64941526299923,39.20747341400534,78.92328962822862,,,,556.47998046875,28.610000610351562
2001-04-25,,,9.946278853943982,,,,34.144961308676415,38.49799393475245,78.93606802617379,,,,566.3400268554688,28.68000030517578
2001-04-26,,,9.831459025458518,,,,34.687506471378846,39.063906072867745,79.9254068748218,,,,570.989990234375,26.40999984741211
2001-04-27,,,9.601819714482737,,,,35.04922103881836,38.4050910823905,80.32110924678315,,,,563.760009765625,25.0
2001-04-30,,,10.09698166935507,,,,35.483286315518235,40.17880061058673,81.23387442691644,,,,577.52001953125,25.739999771118164
2001-05-01,,,10.369679135845361,,,,35.5194206237793,40.60956182111396,81.15729473198239,,,,,25.56999969482422
2001-05-02,,,10.254858016967773,,,,35.66410195786092,41.72447607670709,81.50197589304642,,,,587.1799926757812,25.040000915527344
2001-05-03,,,10.44144062819319,,,,35.175826297594504,40.457504321601014,80.51900624005413,,,,584.6799926757812,26.31999969482422
2001-05-04,,,10.541906983707968,,,,35.62795132555093,40.71092987060547,81.28494861597765,,,,585.5999755859375,26.489999771118164
2001-05-07,,,10.635199886446474,,,,35.808796691894536,41.04875597256608,81.30409286760242,,,,599.0499877929688,25.459999084472656
2001-05-08,,,10.41991138458252,,,,35.627938815525596,40.83762170056416,81.125363231698,,,,597.9500122070312,25.350000381469727
2001-05-09,,,10.226153695636675,,,,35.591765505785546,40.499755704771765,80.77435084600415,,,,589.4199829101562,25.059999465942383
2001-05-10,,,10.226153695636675,,,,35.754540387413,40.58423332531017,81.38067616343275,,,,584.3300170898438,24.670000076293945
2001-05-11,,,10.2907403631395,,,,35.573692050308445,39.20749053407517,80.73603781761837,,,,584.280029296875,23.860000610351562
2001-05-14,,,10.26203507355007,,,,35.20113650246602,38.31218879849074,80.06585313713234,,,,588.1300048828125,24.5
2001-05-15,,,9.95345401763916,,,,35.51942990784038,39.106127998173484,80.74240296004513,,,,585.739990234375,24.5
2001-05-16,,,10.218976020812988,,,,36.08008597661028,40.13658416879561,82.4657757528025,,,,585.6699829101562,23.219999313354492
2001-05-17,,,10.527555478451145,,,,36.47794473049872,41.20925433579825,83.02744320954442,,,,596.3900146484375,22.739999771118164
2001-05-18,,,10.570611931055675,,,,36.658815296298826,40.862940016762344,82.8104476928711,,,,600.5399780273438,21.709999084472656
2001-05-21,,,11.02271842956543,,,,37.21944808959961,43.2025750998262,84.15085395129067,,,,620.8900146484375,21.959999084472656
2001-05-22,,,10.900718349690578,,,,37.54498928897384,43.87825702801969,84.31038688237925,,,,630.0800170898438,21.559999465942383
2001-05-23,,,11.029893905458316,,,,37.237542848274494,42.61132762110473,83.64658648192133,,,,625.7999877929688,22.149999618530273
2001-05-24,,,10.979661001805676,,,,37.02051242597689,42.222794466302645,82.97640249489373,,,,624.4600219726562,21.889999389648438
2001-05-25,,,10.950953176369767,,,,36.96625653290124,42.24813641380165,82.78492175579984,,,,633.1599731445312,21.1299991607666
2001-05-28,,,,,,,,,,,,,622.6699829101562,
2001-05-29,,,11.080126420763746,,,,36.71307085037232,40.9642977991628,81.92321264205759,,,,632.0900268554688,22.3700008392334
2001-05-30,,,11.044246116068157,,,,36.13432299209365,38.72606140446128,81.11897990925938,,,,629.9000244140625,23.15999984741211
2001-05-31,,,10.821783079579058,,,,36.24285728620716,38.72604242065993,80.90832909832181,,,,617.6599731445312,23.15999984741211
2001-06-01,,,10.764372232606961,,,,36.35134749705709,39.04701414508013,81.12536635584348,,,,617.0900268554688,23.1200008392334
2001-06-04,,,10.750018747542455,,,,36.742000579833984,39.41018905945483,81.33601217941998,,,,613.2100219726562,22.06999969482422
2001-06-05,,,10.541910515894024,,,,37.4183775501996,40.84605509160034,82.48490488799825,,,,615.0,20.920000076293945
2001-06-06,,,10.800252324539166,,,,37.346042878614206,41.29370791338018,82.2296186662664,,,,,20.639999389648438
2001-06-07,,,10.606493949890137,,,,37.30986866872389,41.80047878903955,81.9232483613316,,,,601.3499755859375,20.389999389648438
2001-06-08,,,10.943779363297397,,,,37.21375567145354,41.19236550385341,81.61682085846101,,,,621.9000244140625,20.440000534057617
2001-06-11,,,10.671081234955977,,,,36.959872940351396,39.69737579473897,81.05515976222271,,,,615.4099731445312,21.09000015258789
2001-06-12,,,10.44861888885498,,,,36.81478031280214,39.528447594199115,80.89560084319295,,,,611.8800048828125,21.68000030517578
2001-06-13,,,10.728490829467773,,,,36.99613527902846,39.486199807937915,80.79343986269002,,,,614.0499877929688,21.600000381469727
2001-06-14,,,10.62084745770789,,,,36.288876050665756,37.5013547524143,79.33817010148158,,,,623.3699951171875,23.1200008392334
2001-06-15,,,10.656728784033033,,,,35.96242430392635,36.378000498732995,78.34766747454908,,,,618.9600219726562,24.420000076293945
2001-06-18,,,10.527556770468335,,,,35.90802593620456,36.46245608697906,78.37324761334406,,,,619.8200073242188,23.540000915527344
2001-06-19,,,10.534731960181901,,,,35.9442758230573,36.79184106084611,78.66128748042148,,,,615.8499755859375,22.81999969482422
2001-06-20,,,10.269212120424767,,,,35.944287804636694,36.293521211693985,78.64206230013787,,,,604.780029296875,22.290000915527344
2001-06-21,,,10.333793602018332,,,,36.125659253546196,37.35776137156113,79.570244754199,,,,599.760009765625,21.360000610351562
2001-06-22,,,10.326621430613447,,,,35.99869315217864,37.33240025744146,79.1093578288469,,,,602.7000122070312,20.200000762939453
2001-06-25,,,10.190272331237793,,,,35.46188702798623,36.99457389897351,79.01335623229546,,,,602.77001953125,20.889999389648438
2001-06-26,,,10.104155549350995,,,,35.581588783337054,37.07058065990148,78.34124355083716,,,,598.9600219726562,21.649999618530273
2001-06-27,,,9.917574210925853,,,,35.98056177049809,37.290183740038124,78.24524268184787,,,,590.739990234375,21.84000015258789
2001-06-28,,,10.513200759887695,,,,36.54276330015943,39.15679203761741,79.33341617675501,,,,591.030029296875,20.18000030517578
2001-06-29,,,10.333796495914703,,,,37.14121534321174,39.29196139726134,79.37825273192382,,,,595.1300048828125,19.899999618530273
2001-07-02,,,10.398383147812751,,,,36.851035899049904,39.258165290403014,79.57665202528061,,,,598.239990234375,19.75
2001-07-03,,,10.262035739862,,,,36.103866936959975,38.590898495157035,79.4358139038086,,,,598.6699829101562,19.3700008392334
2001-07-04,,,,,,,,,,,,,597.25,
2001-07-05,,,10.175920837906647,,,,35.90437781760765,38.16013651224605,79.14778354598675,,,,600.510009765625,20.389999389648438
2001-07-06,,,9.87451649947854,,,,35.34581726896725,36.41176670196934,77.76516765397407,,,,585.0800170898438,21.899999618530273
