Date,EEM,EFA,EWY,GLD,HYG,IEF,IWM,QQQ,SPY,TLT,USO,KQ11,KS11,VIX
2000-12-15,,,9.463676452636719,,,,32.73569654177313,54.267124049117655,84.74282670891448,,,,544.530029296875,25.43000030517578
2000-12-18,,,9.73278545032848,,,,33.09665839778267,55.032562455162406,84.0664836720969,,,,529.3699951171875,26.790000915527344
2000-12-19,,,9.68793393980782,,,,33.38994644500397,53.594088104764204,84.32509512271521,,,,541.22998046875,27.350000381469727
2000-12-20,,,9.239421844482422,,,,32.29576397347957,48.40756196497133,81.87826041797601,,,,517.3699951171875,29.950000762939453
2000-12-21,,,9.104864826389386,,,,31.810688472482035,46.467555824330816,80.20730995920907,,,,498.6000061035156,31.969999313354492
2000-12-22,,,8.925459158540976,,,,32.57775438669566,48.67151109049143,82.11703303298404,,,,514.5399780273438,28.75
2000-12-26,,,8.79090404510498,,,,33.38996700124129,51.17898370010408,83.29067265894507,,,,509.0899963378906,28.469999313354492
2000-12-27,,,8.61149787902832,,,,33.57044986904604,50.413536342872575,83.86756358300919,,,,,28.8799991607666
2000-12-28,,,8.835755348205566,,,,34.45031845441103,51.33735087250159,84.54390835834458,,,,,27.989999771118164
2000-12-29,,,8.746052493854446,,,,35.71370997814846,51.9972152015637,85.33962576885686,,,,,26.350000381469727
2001-01-02,,,9.060014533038116,,,,34.563127029413785,49.4633420308431,84.02668844386828,,,,503.30999755859375,27.93000030517578
2001-01-03,,,9.104863585390117,,,,33.02898173975584,44.078855504980076,81.67938117274532,,,,512.739990234375,29.6299991607666
2001-01-04,,,9.777639193867529,,,,34.60823601672524,52.05000176074916,85.89660747363385,,,,551.530029296875,26.350000381469727
2001-01-05,,,10.136448624957302,,,,34.24726406182874,51.78605207228503,84.96164856732152,,,,559.5399780273438,27.809999465942383
2001-01-08,,,10.136449312341623,,,,33.1192331481851,47.5629424007699,82.67400556794166,,,,573.719970703125,29.979999542236328
2001-01-09,,,10.405560941777678,,,,33.344829132167966,48.7770907639416,83.4199668122256,,,,583.8499755859375,29.469999313354492
2001-01-10,,,9.957043179598722,,,,32.98385431761814,47.40456543285651,82.1170088408009,,,,586.6300048828125,28.440000534057617
2001-01-11,,,9.777638835566385,,,,34.11191900461792,50.05722495309039,83.449792375186,,,,568.260009765625,26.68000030517578
2001-01-12,,,10.360707040490775,,,,34.69848351392327,53.00020821881324,84.46434962749481,,,,578.9500122070312,25.309999465942383
2001-01-15,,,,,,,,,,,,,595.0599975585938,
2001-01-16,,,10.315856723533328,,,,34.83386168621853,52.84183335839154,84.02670970800988,,,,600.6799926757812,25.59000015258789
2001-01-17,,,10.49526166107695,,,,36.16494130181722,54.47828017382239,85.83693806816078,,,,600.75,24.399999618530273
2001-01-18,,,10.629815340042114,,,,35.69115697013007,54.161575037996535,84.94177931730967,,,,597.1500244140625,24.479999542236328
2001-01-19,,,11.033481136697239,,,,36.0295603244654,57.55324992720077,86.69231785990718,,,,622.25,23.6200008392334
2001-01-22,,,10.943776843012595,,,,35.01434088574904,55.639649795273606,85.4589854353745,,,,622.52001953125,24.270000457763672
2001-01-23,,,11.437145480959433,,,,35.3753029715228,55.66606711857545,85.59822875969547,,,,,23.0
2001-01-24,,,11.481999655330883,,,,36.27774198532104,57.4872818525943,86.7321281538001,,,,,21.979999542236328
2001-01-25,,,11.437146029164715,,,,36.11416114917214,56.48428599039714,86.73211379678885,,,,,22.440000534057617
2001-01-26,,,10.360708274505212,,,,35.75882893733428,53.68645481114166,86.0358915530769,,,,623.6799926757812,22.520000457763672
2001-01-29,,,10.21179835468481,,,,35.87706092906969,54.68945329580734,86.25469900308504,,,,592.75,22.799999237060547
2001-01-30,,,10.513203651732859,,,,36.81917931844173,56.71655910943325,86.76393924053949,,,,601.2899780273438,23.06999969482422
2001-01-31,,,11.05142277881651,,,,36.98164025410241,56.801008299190904,87.46417090233952,,,,594.760009765625,22.940000534057617
2001-02-01,,,10.943776452748466,,,,36.440175208423526,54.52051690650556,87.27318778728315,,,,606.489990234375,22.389999389648438
2001-02-02,,,10.836133357196957,,,,36.74699419353205,54.84994503870042,87.46416303408574,,,,614.510009765625,20.8700008392334
2001-02-05,,,10.283563014126429,,,,35.73628523039783,51.68259642624302,85.80908363633351,,,,594.9099731445312,22.75
2001-02-06,,,10.326620101928711,,,,36.0070165066455,51.93598648462093,86.12737326204964,,,,577.25,22.040000915527344
2001-02-07,,,10.19027171085955,,,,36.11530675214555,51.10824115250988,85.75815564747663,,,,584.9299926757812,21.6299991607666
2001-02-08,,,10.40555828049564,,,,36.69284729048286,51.43764965092804,85.80909036751433,,,,577.1199951171875,21.459999084472656
2001-02-09,,,10.506027221679688,,,,36.00701121830522,49.19938361866231,84.88606352454163,,,,588.3599853515625,21.670000076293945
2001-02-12,,,10.47732260548786,,,,35.609929414645634,47.510149079273255,83.83573064397075,,,,587.6199951171875,23.059999465942383
2001-02-13,,,10.671079989733103,,,,36.692849958928086,48.692592639229005,85.10886383988245,,,,603.1500244140625,21.639999389648438
2001-02-14,,,10.800254835767053,,,,36.24164810680448,46.792212971887984,84.44047486298041,,,,594.9299926757812,21.84000015258789
2001-02-15,,,10.88636808396596,,,,36.81920216247435,49.663943608767596,84.56143954089359,,,,611.260009765625,21.510000228881836
2001-02-16,,,10.857660944853935,,,,35.772369378634195,47.265200072640525,83.39012975119981,,,,605.469970703125,21.649999618530273
2001-02-19,,,,,,,,,,,,,595.6599731445312,
2001-02-20,,,11.087304159369763,,,,35.98894811383083,47.07938220140581,83.41561012033227,,,,595.77001953125,23.43000030517578
2001-02-21,,,10.75002133454597,,,,35.086531167887934,43.54039953290078,81.41677776780888,,,,605.489990234375,24.809999465942383
2001-02-22,,,10.412732743239303,,,,34.77969739143155,43.45595236873059,80.43011095961708,,,,589.2999877929688,25.959999084472656
2001-02-23,,,10.297917087652758,,,,34.22020285741959,42.307256480559126,79.62163957196873,,,,579.969970703125,27.18000030517578
2001-02-26,,,10.47014428373465,,,,34.70751584918663,43.98805670349061,80.07999844419535,,,,585.1599731445312,27.18000030517578
2001-02-27,,,10.20462515617433,,,,35.12263838877848,43.53196755956445,80.71655270816683,,,,590.1400146484375,25.56999969482422
2001-02-28,,,10.132863087707603,,,,34.581166545686905,41.76668359755667,80.68473026658134,,,,571.6400146484375,26.3700008392334
2001-03-01,,,9.974985400697214,,,,33.949492873686125,39.67203148029423,78.96603835763618,,,,,29.65999984741211
2001-03-02,,,9.71663790397548,,,,33.67873439178232,39.8662974515288,77.9793094104918,,,,574.6099853515625,29.079999923706055
2001-03-05,,,9.97498352418823,,,,34.65335881083919,40.11967660191415,79.02964852435947,,,,549.27001953125,28.31999969482422
2001-03-06,,,9.917575465954412,,,,34.65337548315861,41.64001523524435,80.43007984047244,,,,569.1400146484375,26.260000228881836
2001-03-07,,,10.01086519136899,,,,34.94213403866865,42.569091031905934,80.78019692502751,,,,574.52001953125,25.280000686645508
2001-03-08,,,10.025217080070837,,,,34.86631961611613,41.682255130592424,80.58926338089024,,,,569.7899780273438,24.420000076293945
2001-03-09,,,9.759697639196387,,,,34.217275407439374,39.90851558451906,80.2709607900484,,,,572.1099853515625,24.469999313354492
2001-03-12,,,9.329124248107602,,,,33.72900648770267,37.16348954083038,77.87748587292117,,,,554.3599853515625,27.8799991607666
2001-03-13,,,9.006191828228188,,,,33.204510009954284,36.13306846656723,76.00597461831754,,,,527.9400024414062,30.770000457763672
2001-03-14,,,9.271713961462313,,,,32.46302908791436,36.065479953479624,74.51005962449887,,,,541.4199829101562,30.3700008392334
2001-03-15,,,9.43676407368726,,,,32.93324072213654,38.17704190557356,75.40124839828825,,,,523.280029296875,28.530000686645508
2001-03-16,,,9.321944236755371,,,,32.49920730777128,35.372875505189384,74.76175062613002,,,,541.3099975585938,28.780000686645508
2001-03-19,,,9.04924993656706,,,,32.19173926701376,35.00124687574898,73.88729020693263,,,,531.8400268554688,30.610000610351562
2001-03-20,,,9.00619166869319,,,,32.589620043555364,36.690515477742444,75.25318623955883,,,,542.1300048828125,30.020000457763672
2001-03-21,,,8.898547521029416,,,,31.920461419376622,34.22421157811951,72.87883236870358,,,,520.7100219726562,31.40999984741211
2001-03-22,,,8.755022680405691,,,,31.197060402049576,34.29176168338184,71.5000994617551,,,,530.8800048828125,32.40999984741211
2001-03-23,,,9.278889656066895,,,,31.73961487032536,36.783405203836544,72.28520314361968,,,,532.010009765625,33.0
2001-03-26,,,9.257359146972728,,,,32.191745114244746,36.71583964900079,73.84897607915285,,,,544.75,30.0
2001-03-27,,,9.042071067104263,,,,32.40876889449266,35.30530034712411,73.79790060966499,,,,546.27001953125,28.520000457763672
2001-03-28,,,8.93443116093317,,,,32.155585459993354,35.3897718948138,74.61492785371254,,,,541.4299926757812,28.260000228881836
2001-03-29,,,8.812430370368626,,,,31.739618430681308,33.26131348510392,73.21070234735838,,,,522.989990234375,29.270000457763672
2001-03-30,,,8.790904058336196,,,,31.992795097832722,33.19376182401044,73.75324961871698,,,,524.6300048828125,28.760000228881836
2001-04-02,,,8.611498205402288,,,,32.39066781591524,33.083953310075344,74.23193957630399,,,,520.5599975585938,29.399999618530273
2001-04-03,,,8.13068991805172,,,,31.576841026265654,31.42003394650656,72.75114413841995,,,,505.3800048828125,32.91999816894531
2001-04-04,,,8.001516653057116,,,,30.618339656630404,29.31692215123916,70.57461643208944,,,,496.0299987792969,34.279998779296875
2001-04-05,,,8.037395470730408,,,,31.106626064671687,30.40648578261052,72.31710757383927,,,,,32.5099983215332
2001-04-06,,,8.324445724487305,,,,31.64918333690814,31.166661689596438,72.75751793454516,,,,518.0599975585938,30.389999389648438
2001-04-09,,,8.1450427511256,,,,31.685367159828594,31.073745387269327,72.76389514164195,,,,503.07000732421875,31.940000534057617
2001-04-10,,,8.188097928712681,,,,32.10130654223102,32.011284444673315,73.68942151713277,,,,500.9700012207031,30.670000076293945
2001-04-11,,,8.338799452665821,,,,33.20453520697408,35.60936078093144,75.8148949828528,,,,505.239990234375,28.940000534057617
2001-04-12,,,8.697613963873906,,,,32.28218376936567,34.038374916654895,74.2319623646379,,,,516.72998046875,28.09000015258789
2001-04-13,,,,,,,,,,,,,518.6400146484375,
2001-04-16,,,8.503854751586914,,,,32.73431065823655,35.42354993939997,75.5021058327697,,,,514.5499877929688,26.850000381469727
2001-04-17,,,8.740671107000626,,,,32.10132448228205,33.74275919764239,74.87663539428628,,,,506.9200134277344,26.040000915527344
2001-04-18,,,9.314769288028536,,,,33.33110719990349,36.92700563605858,77.27013886439794,,,,523.260009765625,24.579999923706055
2001-04-19,,,9.910398496084492,,,,33.7470698692609,38.93720068205285,79.3063046273598,,,,567.489990234375,24.510000228881836
2001-04-20,,,9.637701367377906,,,,34.0002795291055,40.69401856988163,79.7211408128342,,,,567.6599731445312,24.670000076293945
2001-04-23,,,9.565937024149603,,,,33.27685415737459,39.68892117824521,78.9233230859946,,,,559.0900268554688,27.350000381469727
2001-04-24,,,9.508530546117711,,,,33.34919945467198,38.09256917051619,78.20203041636474,,,,552.3200073242188,27.700000762939453
2001-04-25,,,9.759696937847652,,,,33.457721080509934,37.079024233988335,77.49993836102846,,,,552.6900024414062,28.639999389648438
2001-04-26,,,9.831459025458518,,,,34.181118971731514,38.76828861300367,78.97437122282163,,,,569.5800170898438,26.40999984741211
2001-04-27,,,9.594643302374688,,,,34.81411219674043,38.13481140136719,79.73389313437735,,,,561.0599975585938,25.0
2001-04-30,,,9.97498538709784,,,,35.32052004840357,39.063896156421926,80.7104851443169,,,,565.4400024414062,24.209999084472656
2001-05-01,,,10.04674808429759,,,,34.95877967588933,39.02166629923662,79.82967129808404,,,,,25.459999084472656
2001-05-02,,,10.240505877332113,,,,35.591762082974995,41.21769914608987,81.32325826970853,,,,586.27001953125,24.600000381469727
2001-05-03,,,10.3409729131713,,,,35.139656334039664,40.457504321601014,80.50623791568134,,,,583.219970703125,25.520000457763672
2001-05-04,,,10.140037518117643,,,,34.77794491691027,38.26151582753596,78.92331480819824,,,,575.6900024414062,26.489999771118164
2001-05-07,,,10.635199886446474,,,,35.66411413314054,40.54198248035654,80.97218945835203,,,,588.8800048828125,25.100000381469727
2001-05-08,,,10.218975967882278,,,,35.48325627856996,40.79539109057793,80.97217744014112,,,,594.3200073242188,24.489999771118164
2001-05-09,,,10.226153695636675,,,,35.12154799503885,39.739592172924866,79.94458474508502,,,,589.0599975585938,24.940000534057617
2001-05-10,,,10.218977283177924,,,,35.754540387413,40.474431165795075,81.22749037181437,,,,579.1599731445312,23.690000534057617
2001-05-11,,,10.2907403631395,,,,35.32049961249183,38.71760971474914,80.42328197345702,,,,581.739990234375,23.139999389648438
2001-05-14,,,10.111333833818104,,,,35.05645392583418,38.26151014084607,79.7211813166999,,,,585.1300048828125,24.229999542236328
2001-05-15,,,9.95345401763916,,,,35.08538501153376,37.923655199193476,80.13603903588873,,,,583.72998046875,24.40999984741211
2001-05-16,,,9.903221439817537,,,,35.121566849874846,37.42533843658635,79.68287450583598,,,,578.6799926757812,23.170000076293945
2001-05-17,,,10.491674102912162,,,,36.08006982569226,40.07745671206775,82.3380998098529,,,,588.1500244140625,22.5
2001-05-18,,,10.43426353365509,,,,36.26094019520237,40.23791638030317,82.3955598643401,,,,594.5599975585938,21.459999084472656
2001-05-21,,,10.692610941842979,,,,36.47795167524599,40.68558946962009,82.8742936313765,,,,606.8699951171875,21.899999618530273
2001-05-22,,,10.872013390493521,,,,37.3279640282079,43.337697695885794,84.14443762000998,,,,628.8200073242188,21.530000686645508
2001-05-23,,,11.029893905458316,,,,37.12903296264375,42.60287956763828,83.64658648192133,,,,620.030029296875,21.600000381469727
2001-05-24,,,10.872016857207521,,,,36.74923363034014,41.36127679801576,82.63811486387266,,,,614.219970703125,21.850000381469727
2001-05-25,,,10.950953176369767,,,,36.93008657832549,42.197457761650206,82.75300580495387,,,,626.969970703125,20.600000381469727
2001-05-28,,,,,,,,,,,,,620.2000122070312,
2001-05-29,,,11.001187940495067,,,,36.71307085037232,40.9642977991628,81.8402331550869,,,,616.9400024414062,22.15999984741211
2001-05-30,,,10.943778395892869,,,,36.13432299209365,38.3713203919939,80.79983999956268,,,,629.4500122070312,22.399999618530273
2001-05-31,,,10.821783079579058,,,,35.86306850973105,37.619586091033305,80.05941600243297,,,,612.4500122070312,22.959999084472656
2001-06-01,,,10.764372232606961,,,,36.08006878439248,38.46422404332863,80.55091352827236,,,,615.6699829101562,23.020000457763672
2001-06-04,,,10.750018747542455,,,,36.441784718363586,39.131464579034315,80.93389757411283,,,,609.0599975585938,21.639999389648438
2001-06-05,,,10.254860801435976,,,,36.749223916424334,39.106126875714295,81.37429927751022,,,,612.6300048828125,20.799999237060547
2001-06-06,,,10.434263547948486,,,,37.25561662467083,40.60956385503104,82.2296186662664,,,,,20.09000015258789
2001-06-07,,,10.448616992634921,,,,36.89390739616288,39.80716393534369,81.0934823479685,,,,594.280029296875,20.350000381469727
2001-06-08,,,10.943779363297397,,,,37.17748550733264,41.15013489428646,81.50830961665318,,,,608.47998046875,19.6200008392334
2001-06-11,,,10.656729094106023,,,,36.959872940351396,39.612914581843526,80.87644217681506,,,,612.4600219726562,20.6200008392334
2001-06-12,,,10.44861888885498,,,,36.27071952000211,37.898321159079096,79.69563627034933,,,,605.3599853515625,21.209999084472656
2001-06-13,,,10.663904486724713,,,,36.724104872565015,39.08078038906171,80.53174286680651,,,,611.7899780273438,20.790000915527344
2001-06-14,,,10.62084745770789,,,,36.18006272504868,37.1803963206138,79.26157478300033,,,,612.9600219726562,22.1299991607666
2001-06-15,,,10.54908465107875,,,,35.545310413988325,35.30532630292914,77.39392682329817,,,,609.5399780273438,23.979999542236328
2001-06-18,,,10.412736902156325,,,,35.726672269860096,36.01480591241485,77.86757188537254,,,,617.6599731445312,23.260000228881836
2001-06-19,,,10.419912105201224,,,,35.90800566371283,36.589129781458944,78.33483760774752,,,,606.0399780273438,22.399999618530273
2001-06-20,,,10.269212120424767,,,,35.18260313556157,34.88299641078473,77.57310495526667,,,,603.2899780273438,22.049999237060547
2001-06-21,,,10.262031555175781,,,,35.78108830404941,36.04014528189642,78.23244792846138,,,,597.719970703125,21.309999465942383
2001-06-22,,,10.326621430613447,,,,35.99869315217864,36.84251654401995,79.0453492900817,,,,597.3400268554688,19.81999969482422
2001-06-25,,,10.032394678837697,,,,35.436497630879956,36.83409631087024,78.91093865207287,,,,597.3699951171875,20.360000610351562
2001-06-26,,,10.104155549350995,,,,34.819903938137756,35.930338508577755,77.38750316258721,,,,597.8099975585938,21.450000762939453
2001-06-27,,,9.90322207124656,,,,35.6178544834276,36.89320907928328,77.83558210892242,,,,587.3099975585938,21.549999237060547
2001-06-28,,,10.010863646009616,,,,36.08937914010782,37.50132880348881,78.09162968299756,,,,585.6599731445312,20.18000030517578
2001-06-29,,,10.262034428975763,,,,36.5971545796898,38.08414720473887,78.60373768089468,,,,594.02001953125,19.899999618530273
2001-07-02,,,10.305091842045405,,,,36.851035899049904,38.557128293032626,78.6037092627178,,,,593.030029296875,19.75
2001-07-03,,,10.262035739862,,,,35.998681540441034,38.21926481488354,79.35900560473146,,,,598.6699829101562,19.209999084472656
2001-07-04,,,,,,,,,,,,,591.010009765625,
2001-07-05,,,10.175920837906647,,,,35.54529853579654,37.89830174810565,78.77652710592125,,,,598.9500122070312,20.139999389648438
