Date,EEM,EFA,EWY,GLD,HYG,IEF,IWM,QQQ,SPY,TLT,USO,KQ11,KS11,VIX
2000-12-15,,,9.463676452636719,,,,32.48752792567423,52.841820207360676,83.1116267581795,,,,533.6500244140625,25.43000030517578
2000-12-18,,,9.643082358620385,,,,33.074097621778726,52.8418177627027,83.87750317165086,,,,529.3699951171875,26.43000030517578
2000-12-19,,,9.508527755737305,,,,32.848487854003906,49.621711714827235,82.76351928710938,,,,530.1799926757812,25.40999984741211
2000-12-20,,,9.239421844482422,,,,31.697903166425988,46.243210775697804,80.26695354386132,,,,513.239990234375,29.43000030517578
2000-12-21,,,9.015161724651561,,,,31.585080752819042,45.820890037511106,79.90891966918225,,,,497.30999755859375,29.219999313354492
2000-12-22,,,8.746052944298947,,,,32.53263284322378,48.56593297532768,82.01756957243052,,,,500.4100036621094,27.549999237060547
2000-12-26,,,8.746052493854446,,,,33.22076108738365,48.98823813687115,82.93260432652065,,,,501.6400146484375,28.3700008392334
2000-12-27,,,8.61149787902832,,,,33.344842007022876,49.78006782338099,83.54928060925963,,,,,27.959999084472656
2000-12-28,,,8.656349148242002,,,,34.45031845441103,50.888643949708516,84.4046595681073,,,,,26.530000686645508
2000-12-29,,,8.70120094260391,,,,34.51798879757874,48.98823929649859,83.5094985961914,,,,,26.31999969482422
2001-01-02,,,8.880608304661123,,,,33.0966758173303,44.290014902750656,81.20192761076474,,,,500.9700012207031,27.920000076293945
2001-01-03,,,9.0600120406345,,,,33.00642095987896,44.0524609807256,81.26163470303571,,,,510.70001220703125,25.989999771118164
2001-01-04,,,9.643084526062012,,,,34.15702042328684,50.875445432983774,84.66326109490173,,,,550.9099731445312,26.1299991607666
2001-01-05,,,10.001893997192383,,,,33.074103501080984,47.29898334023179,82.2363510131836,,,,555.4000244140625,27.209999084472656
2001-01-08,,,10.136449312341623,,,,32.735699794289225,45.2006319985119,81.281517504959,,,,572.47998046875,29.719999313354492
2001-01-09,,,10.405560941777678,,,,33.096660579763466,47.82688769711157,82.3855472881441,,,,572.5499877929688,27.770000457763672
2001-01-10,,,9.687933904474432,,,,32.98385431761814,47.08783114265925,81.99765272329974,,,,560.8099975585938,26.700000762939453
2001-01-11,,,9.508529509816851,,,,34.11191900461792,49.99123862966159,83.449792375186,,,,557.8599853515625,25.649999618530273
2001-01-12,,,10.226152403601285,,,,34.517997253772826,51.944427178597834,83.5691787058657,,,,578.9500122070312,24.5
2001-01-15,,,,,,,,,,,,,588.8699951171875,
2001-01-16,,,10.136450519645791,,,,34.67593614748567,51.15258394034107,83.71837306017035,,,,588.4199829101562,24.8799991607666
2001-01-17,,,10.49526166107695,,,,35.35275297563792,53.33011874574038,84.4345037381943,,,,587.260009765625,24.280000686645508
2001-01-18,,,10.540112257003784,,,,35.20610015922123,52.947426669698366,84.62349630347433,,,,596.6599731445312,23.18000030517578
2001-01-19,,,10.764371840680232,,,,34.93536265650261,55.37570206249356,85.22025922713225,,,,613.6599731445312,23.0
2001-01-22,,,10.854073754135444,,,,34.84513498585012,54.68944704734673,85.02134631070545,,,,614.0800170898438,23.239999771118164
2001-01-23,,,11.123184624619372,,,,35.28505985169749,55.164571018408104,85.39930189759997,,,,,21.469999313354492
2001-01-24,,,11.392296533023611,,,,35.961890997886655,56.378711679128294,86.47352318453417,,,,,21.8700008392334
2001-01-25,,,11.123185157775879,,,,35.81523087572124,54.38592116038005,86.3541527504267,,,,,22.270000457763672
2001-01-26,,,10.136450519645791,,,,35.49938002075425,53.21135344113155,85.58830599008401,,,,591.72998046875,22.440000534057617
2001-01-29,,,10.21179835468481,,,,35.87706092906969,54.267140915144736,86.17194230909298,,,,587.4199829101562,22.559999465942383
2001-01-30,,,10.204625435339603,,,,36.40406056944353,55.7452392578125,86.43928439588797,,,,591.3400268554688,22.469999313354492
2001-01-31,,,10.836135864257812,,,,36.42213439941406,54.30936813354492,86.9549258357297,,,,593.5399780273438,21.979999542236328
2001-02-01,,,10.735665321350098,,,,36.277738674169754,53.71811972311938,86.73210289311876,,,,605.4199829101562,21.610000610351562
2001-02-02,,,10.635197946339561,,,,35.86983108520508,50.677495820721745,85.77726704793264,,,,602.1300048828125,20.809999465942383
2001-02-05,,,10.089804679941617,,,,35.70379902029126,50.778848041786205,85.77725339929182,,,,575.5800170898438,22.18000030517578
2001-02-06,,,10.190271020096546,,,,36.0070165066455,51.657258721249306,86.076446821477,,,,573.52001953125,21.420000076293945
2001-02-07,,,9.867340697631317,,,,36.11530675214555,49.47811838280272,85.09612169660097,,,,574.4400024414062,21.440000534057617
2001-02-08,,,10.40555828049564,,,,36.00699913707176,49.478120447272474,84.72693021578048,,,,577.1199951171875,20.920000076293945
2001-02-09,,,10.333796751135834,,,,35.465552402992365,47.29897824283415,83.55563346048103,,,,581.489990234375,21.15999984741211
2001-02-12,,,10.44144122774968,,,,35.5593934966896,46.9780345074287,83.83573064397075,,,,584.3699951171875,21.829999923706055
2001-02-13,,,10.455792427062988,,,,36.04309844970703,46.43744406170328,84.02670368955596,,,,594.4099731445312,21.1200008392334
2001-02-14,,,10.706963517039686,,,,35.844578813863855,45.71109108861936,83.17371475672327,,,,592.3200073242188,21.520000457763672
2001-02-15,,,10.872015259709658,,,,36.46905832872028,49.24163115763523,84.02036417648426,,,,602.4099731445312,20.219999313354492
2001-02-16,,,10.513200759887695,,,,35.700175989963384,46.05738642657447,82.30796970470699,,,,604.27001953125,21.43000030517578
2001-02-19,,,,,,,,,,,,,588.9099731445312,
2001-02-20,,,10.836135864257812,,,,35.202028151217036,44.17387117098008,81.54411411034337,,,,593.1699829101562,23.15999984741211
2001-02-21,,,10.56343936920166,,,,34.671414933744785,43.00828510772401,79.88901867051639,,,,594.4500122070312,24.239999771118164
2001-02-22,,,10.247678735179194,,,,34.02165574525532,41.29371143399861,78.31034507119632,,,,571.719970703125,25.959999084472656
2001-02-23,,,10.226154327392578,,,,33.37191506216948,40.73625383259697,77.53370483597136,,,,579.4500122070312,26.940000534057617
2001-02-26,,,10.434262912539776,,,,34.54868702478274,42.44239192849582,79.25246076663755,,,,580.5900268554688,25.43000030517578
2001-02-27,,,10.190272331237793,,,,34.38264338749897,41.30215836775237,79.89538216884716,,,,576.6599731445312,25.020000457763672
2001-02-28,,,9.795579207000237,,,,33.87726851942406,39.57910593887573,78.46947873063668,,,,571.0399780273438,26.049999237060547
2001-03-01,,,9.695112139921159,,,,33.462177391457864,38.64158809992662,77.50193416787644,,,,,28.079999923706055
2001-03-02,,,9.616170204837223,,,,33.660684665696074,38.55712945077705,77.85199819491521,,,,557.2000122070312,26.81999969482422
2001-03-05,,,9.852987264714796,,,,34.14799677738081,39.77338057486135,78.81321361738259,,,,549.27001953125,27.079999923706055
2001-03-06,,,9.917575465954412,,,,34.51981460704291,41.47108957713604,79.88263291851939,,,,564.1199951171875,25.579999923706055
2001-03-07,,,9.939103126525879,,,,34.743598090834816,41.36127731516578,80.05451233808579,,,,566.0800170898438,24.1200008392334
2001-03-08,,,9.982159297676057,,,,34.581153869628906,40.626473559685934,80.2964435718828,,,,568.0900268554688,24.229999542236328
2001-03-09,,,9.515705095559426,,,,33.96770095825195,37.96587949146905,78.36763006689833,,,,562.530029296875,24.459999084472656
2001-03-12,,,8.970311777026541,,,,32.792191439082416,35.30531441939131,74.9556501228728,,,,545.0499877929688,27.739999771118164
2001-03-13,,,8.95595762433203,,,,32.55705792562326,35.58406396746929,74.8155945557001,,,,522.6500244140625,27.549999237060547
2001-03-14,,,9.113836288452148,,,,32.44494273110435,35.73607679380935,73.68252179986786,,,,539.1199951171875,28.860000610351562
2001-03-15,,,9.149714481357538,,,,32.37259687905431,35.51647247578936,74.70739371914944,,,,522.739990234375,28.25
2001-03-16,,,9.321944236755371,,,,31.703457078371102,34.25797140583267,73.28094090441645,,,,536.7000122070312,28.559999465942383
2001-03-19,,,8.898548676962005,,,,31.652799685678072,34.41845698487763,73.28730548076035,,,,528.8800048828125,29.5
2001-03-20,,,8.61149787902832,,,,31.902379989624023,33.95393178698245,72.83410531459656,,,,531.3900146484375,29.299999237060547
2001-03-21,,,8.697612762451172,,,,31.160881586244248,33.54006404443488,71.42355431306241,,,,520.4099731445312,30.260000228881836
2001-03-22,,,8.51820654419686,,,,30.07577530473459,33.354230968690885,68.95974864132846,,,,524.25,32.349998474121094
2001-03-23,,,9.278889656066895,,,,31.46833611074993,35.05192520555024,71.16821324956817,,,,531.6300048828125,30.40999984741211
2001-03-26,,,9.257359146972728,,,,32.047062561813256,35.094158421082845,73.25537562883258,,,,542.0900268554688,29.040000915527344
2001-03-27,,,9.034894656191621,,,,31.866211370278197,34.984342163226785,73.58088297959627,,,,532.9000244140625,27.030000686645508
2001-03-28,,,8.755024909973145,,,,31.667284103858677,33.51470425887667,73.33836794131264,,,,528.7899780273438,28.209999084472656
2001-03-29,,,8.812430370368626,,,,31.649192167346033,32.43358186739269,71.57670736689867,,,,521.0399780273438,28.15999984741211
2001-03-30,,,8.582792887595696,,,,31.793859072287002,32.095749969453195,73.08305372835407,,,,516.969970703125,28.299999237060547
2001-04-02,,,8.252685780177192,,,,31.594915554170065,31.50450576745545,72.63624014319073,,,,512.4000244140625,29.15999984741211
2001-04-03,,,7.987165077473222,,,,30.473639902230385,29.240901058032343,70.24908326406293,,,,498.2699890136719,32.91999816894531
2001-04-04,,,7.901049613952638,,,,30.527913374572776,28.379388231912092,69.76400300890204,,,,493.57000732421875,33.209999084472656
2001-04-05,,,8.008690513792734,,,,31.106626064671687,30.16154387386257,71.80648175570103,,,,,29.8799991607666
2001-04-06,,,8.288564357220173,,,,31.197052146380884,29.984185480445458,71.52563764286094,,,,504.5400085449219,30.219999313354492
2001-04-09,,,8.116337782985843,,,,31.50451460439625,30.279796058626026,71.98519302851987,,,,497.4599914550781,31.3799991607666
2001-04-10,,,8.188097928712681,,,,32.083220195273,31.90992713859626,73.51070390243123,,,,491.2099914550781,29.329999923706055
2001-04-11,,,8.338799452665821,,,,32.235165255670935,34.165053984099536,74.12983623106,,,,501.6300048828125,28.399999618530273
2001-04-12,,,8.697613963873906,,,,32.20984384514756,33.78498814992795,74.01494464287475,,,,511.7300109863281,26.1200008392334
2001-04-13,,,,,,,,,,,,,512.3499755859375,
2001-04-16,,,8.503854751586914,,,,32.285797119140625,33.83565821853627,74.6212816052773,,,,508.3500061035156,26.219999313354492
2001-04-17,,,8.71914186821718,,,,32.10132448228205,33.700528604801825,74.69153358482538,,,,505.9200134277344,25.329999923706055
2001-04-18,,,9.314769288028536,,,,33.2768509128017,36.487800254117765,77.03397849217929,,,,520.3099975585938,23.010000228881836
2001-04-19,,,9.831459332415244,,,,33.53004471132932,38.49799863616913,78.8786581172097,,,,558.969970703125,24.1200008392334
2001-04-20,,,9.522881507873535,,,,33.27686932635857,36.36109292838951,78.92967529564041,,,,556.219970703125,24.5
2001-04-23,,,9.400883674621582,,,,33.09600168912799,37.91520714679328,77.81271724793092,,,,556.52001953125,27.280000686645508
2001-04-24,,,9.508530546117711,,,,33.09600706185992,36.95232721939823,77.29567436803286,,,,547.3900146484375,27.229999542236328
2001-04-25,,,9.759696937847652,,,,33.2443164003838,36.40332192163406,77.19994605182568,,,,551.1500244140625,27.25
2001-04-26,,,9.759696960449219,,,,34.12686267541397,37.05369767982605,78.82756470863632,,,,560.8400268554688,25.6200008392334
2001-04-27,,,9.443942070007324,,,,34.687515977034046,37.3662029543344,79.27433100477722,,,,553.6699829101562,24.020000457763672
2001-04-30,,,9.97498538709784,,,,34.908176262760364,38.261501969351905,79.57434778962684,,,,564.719970703125,23.899999618530273
2001-05-01,,,10.04674808429759,,,,34.73452164097969,38.34596710545517,79.52967894939947,,,,,24.15999984741211
2001-05-02,,,10.240505877332113,,,,35.0853746800055,40.119687296068875,80.42328111972705,,,,580.3900146484375,23.969999313354492
2001-05-03,,,10.333796501159668,,,,34.83220750443654,39.02164240046539,79.28712590128238,,,,576.530029296875,25.43000030517578
2001-05-04,,,10.140037518117643,,,,34.531985345598976,38.10103822079268,78.7892766064292,,,,575.6900024414062,23.8799991607666
2001-05-07,,,10.441441535949707,,,,35.23006921646884,39.78181902005493,80.57007486969864,,,,584.7899780273438,24.530000686645508
2001-05-08,,,10.218975967882278,,,,35.1034677236,39.68893428778924,80.14241173563845,,,,590.6500244140625,24.440000534057617
2001-05-09,,,10.118510246276855,,,,35.12154799503885,39.224370581560585,79.82330996441617,,,,578.3400268554688,24.270000457763672
2001-05-10,,,10.118510246276855,,,,35.266239166259766,38.61625861886262,80.2764499441993,,,,575.4299926757812,23.549999237060547
2001-05-11,,,10.22615401773714,,,,34.95879455298775,38.08414097152483,79.40203492233528,,,,577.9099731445312,23.139999389648438
2001-05-14,,,10.096981008900602,,,,34.8321985536659,36.614490820262375,79.44033652900892,,,,580.8200073242188,24.059999465942383
2001-05-15,,,9.95345401763916,,,,35.031128709597894,37.653375518170165,79.68924020836762,,,,579.0800170898438,23.34000015258789
2001-05-16,,,9.903221439817537,,,,35.121566849874846,37.21418216668864,79.54245699347972,,,,572.3599853515625,21.170000076293945
2001-05-17,,,10.491674102912162,,,,35.989643585527624,39.91697590072509,82.05725512041813,,,,585.5900268554688,21.31999969482422
2001-05-18,,,10.43426353365509,,,,36.26094019520237,39.773373483711914,81.76366892053646,,,,591.6300048828125,21.170000076293945
2001-05-21,,,10.692610941842979,,,,36.42369536889981,40.246387253519124,82.43387876270494,,,,606.4600219726562,20.739999771118164
2001-05-22,,,10.76436996459961,,,,37.00243165624064,42.38327081271877,83.65934841813042,,,,617.989990234375,21.09000015258789
2001-05-23,,,10.764372792046807,,,,36.53221893310547,41.082555364502305,82.4976806640625,,,,616.5599975585938,21.579999923706055
2001-05-24,,,10.872016857207521,,,,36.28625159398792,40.770038803467365,82.05089841494211,,,,612.6199951171875,20.549999237060547
2001-05-25,,,10.800251960754395,,,,36.640724182128906,40.55888667261161,81.63602057070108,,,,623.0499877929688,20.459999084472656
2001-05-28,,,,,,,,,,,,,618.1400146484375,
2001-05-29,,,10.907896635970086,,,,36.17051315307617,38.9371972378319,80.99770405073049,,,,615.8699951171875,21.93000030517578
2001-05-30,,,10.656728744506836,,,,35.55559565708183,37.23107774107536,79.78497742417764,,,,620.9500122070312,22.25
2001-05-31,,,10.785901698888885,,,,35.73647225090568,37.41687473900173,79.95090963159561,,,,608.7999877929688,22.329999923706055
2001-06-01,,,10.635199546813965,,,,35.62793759661814,37.44222854614562,79.8615750048757,,,,603.8400268554688,21.520000457763672
2001-06-04,,,10.549084003168101,,,,36.27901854554212,38.25305410245966,80.4743352425107,,,,606.719970703125,21.329999923706055
2001-06-05,,,10.254860801435976,,,,36.694967619720416,39.02166568606427,81.23387692693458,,,,597.6599731445312,19.469999313354492
2001-06-06,,,10.391205763016528,,,,36.94816791318141,39.7564909622909,81.29134622895106,,,,,19.93000030517578
2001-06-07,,,10.448616992634921,,,,36.89390739616288,39.75648529225414,81.06156639757364,,,,594.280029296875,19.670000076293945
2001-06-08,,,10.706963208874837,,,,36.65156120948922,39.65514811729572,80.51259491778268,,,,608.3300170898438,19.579999923706055
2001-06-11,,,10.61367130279541,,,,36.45208218728019,38.42199343688091,80.04668126318111,,,,607.2000122070312,20.3700008392334
2001-06-12,,,10.44861888885498,,,,36.07485730252574,37.357761698684826,79.17224689744322,,,,603.9099731445312,20.43000030517578
2001-06-13,,,10.663904486724713,,,,36.41580429868706,37.602687348122856,79.56155993430043,,,,607.47998046875,20.700000762939453
2001-06-14,,,10.369678497314453,,,,35.5997314453125,35.47425327639608,77.71055488899107,,,,610.3599853515625,22.1200008392334
2001-06-15,,,10.54908465107875,,,,35.49090377317264,34.866120892065354,77.06747684549939,,,,604.3699951171875,22.440000534057617
2001-06-18,,,10.412736902156325,,,,35.36396493717116,34.96747282060645,77.39390286663571,,,,607.9299926757812,22.93000030517578
2001-06-19,,,10.154390335083008,,,,35.24787880159461,34.84920230850621,77.38109726362427,,,,605.7999877929688,21.93000030517578
2001-06-20,,,10.197449360164589,,,,35.18260313556157,34.86610353162559,77.51549387299957,,,,593.75,21.600000381469727
2001-06-21,,,10.262031555175781,,,,35.744818114718925,35.727634950715334,78.18764145304289,,,,589.4600219726562,19.34000015258789
2001-06-22,,,10.190272331237793,,,,35.18260187165066,35.97255441665211,78.1940264457815,,,,593.3300170898438,19.59000015258789
2001-06-25,,,10.032394678837697,,,,34.91057321914852,36.02325709415581,77.7715699315611,,,,594.0399780273438,20.25
2001-06-26,,,10.0108642578125,,,,34.765497284786946,35.87965986243464,77.17627059499343,,,,586.1199951171875,20.75
2001-06-27,,,9.90322207124656,,,,35.50904395764864,36.318863995548156,77.39391970333861,,,,580.75,20.540000915527344
2001-06-28,,,10.010863646009616,,,,36.08937914010782,37.4590950012207,78.04682320557022,,,,582.9099731445312,19.520000457763672
2001-06-29,,,10.096980374693597,,,,36.43393469029153,37.75474391986714,78.25808548825047,,,,589.1799926757812,18.829999923706055
2001-07-02,,,10.233329772949219,,,,36.02043641859371,38.16859838710465,78.48849190682512,,,,592.9000244140625,18.739999771118164
2001-07-03,,,10.13286304473877,,,,35.7629213597769,37.83918308392923,78.76371686918942,,,,593.5599975585938,18.920000076293945
2001-07-04,,,,,,,,,,,,,586.3099975585938,
2001-07-05,,,10.13286304473877,,,,35.38208143512852,36.698936462402344,77.87399528690904,,,,592.7999877929688,19.700000762939453
2001-07-06,,,9.867340087890625,,,,34.65667576891202,35.04347576413383,76.20333862304688,,,,578.1300048828125,20.959999084472656
