Date,EEM,EFA,EWY,GLD,HYG,IEF,IWM,QQQ,SPY,TLT,USO,KQ11,KS11,VIX
2000-12-15,,,9.463676452636719,,,,32.938743591308594,53.95038986206055,83.37023162841797,,,,534.0,26.549999237060547
2000-12-18,,,9.867340087890625,,,,33.4350700378418,54.055965423583984,84.4842300415039,,,,539.27001953125,27.700000762939453
2000-12-19,,,9.508527755737305,,,,32.848487854003906,49.938446044921875,82.76351928710938,,,,530.7999877929688,27.170000076293945
2000-12-20,,,9.239421844482422,,,,31.810707092285156,47.07463836669922,80.36641693115234,,,,514.2100219726562,31.739999771118164
2000-12-21,,,9.1497163772583,,,,32.05885696411133,47.35177230834961,80.92344665527344,,,,511.8999938964844,29.65999984741211
2000-12-22,,,8.880607604980469,,,,33.38994216918945,51.09980773925781,83.35037994384766,,,,500.6000061035156,27.549999237060547
2000-12-26,,,8.79090404510498,,,,33.58173370361328,51.416534423828125,84.24552154541016,,,,504.6199951171875,28.729999542236328
2000-12-27,,,8.61149787902832,,,,34.47288131713867,51.99720764160156,84.86219787597656,,,,,28.139999389648438
2000-12-28,,,8.835755348205566,,,,35.5783576965332,51.89163589477539,85.12079620361328,,,,,26.56999969482422
2000-12-29,,,8.79090404510498,,,,34.5631103515625,49.30497360229492,83.5094985961914,,,,,26.850000381469727
2001-01-02,,,8.925459861755371,,,,33.35612487792969,45.134639739990234,81.99763488769531,,,,520.9500122070312,29.989999771118164
2001-01-03,,,9.912191390991211,,,,34.73796081542969,52.73625946044922,85.93641662597656,,,,521.4299926757812,26.600000381469727
2001-01-04,,,9.643084526062012,,,,34.29238510131836,51.78605651855469,85.01138305664062,,,,558.02001953125,26.969999313354492
2001-01-05,,,10.001893997192383,,,,33.23202896118164,47.826873779296875,82.2363510131836,,,,580.8499755859375,28.670000076293945
2001-01-08,,,10.405558586120605,,,,33.34484100341797,48.35477828979492,82.87293243408203,,,,586.6500244140625,29.84000015258789
2001-01-09,,,10.495264053344727,,,,33.2940673828125,48.35477828979492,82.65409851074219,,,,589.9199829101562,27.989999771118164
2001-01-10,,,9.867340087890625,,,,34.36006164550781,50.835853576660156,84.10627746582031,,,,560.8099975585938,26.799999237060547
2001-01-11,,,10.046748161315918,,,,34.828224182128906,52.31395721435547,84.18582153320312,,,,561.7899780273438,25.790000915527344
2001-01-12,,,10.405558586120605,,,,34.92409133911133,52.98701095581055,84.0267105102539,,,,587.8699951171875,24.559999465942383
2001-01-15,,,,,,,,,,,,,599.0,
2001-01-16,,,10.181302070617676,,,,35.62348937988281,52.35353469848633,84.56381225585938,,,,603.4199829101562,25.280000686645508
2001-01-17,,,10.584964752197266,,,,35.600921630859375,53.95038986206055,84.95171356201172,,,,595.8300170898438,24.93000030517578
2001-01-18,,,10.76436996459961,,,,35.73627853393555,56.2203483581543,85.79716491699219,,,,604.0499877929688,23.3700008392334
2001-01-19,,,10.943778038024902,,,,35.10456848144531,56.00917053222656,85.30977630615234,,,,619.780029296875,23.239999771118164
2001-01-22,,,10.988628387451172,,,,35.352752685546875,56.06196212768555,85.8767318725586,,,,627.4500122070312,23.25
2001-01-23,,,11.392293930053711,,,,36.23261260986328,57.236541748046875,86.5530776977539,,,,,21.56999969482422
2001-01-24,,,11.437148094177246,,,,36.09725570678711,56.6954460144043,86.81169891357422,,,,,22.030000686645508
2001-01-25,,,11.123185157775879,,,,35.961875915527344,54.478302001953125,86.59286499023438,,,,,22.639999389648438
2001-01-26,,,10.181302070617676,,,,35.961875915527344,55.36250686645508,86.49342346191406,,,,591.72998046875,22.56999969482422
2001-01-29,,,10.513200759887695,,,,36.6928596496582,56.58985900878906,86.95492553710938,,,,596.5399780273438,22.610000610351562
2001-01-30,,,10.340973854064941,,,,36.93107986450195,56.37870788574219,87.71878814697266,,,,591.3400268554688,22.56999969482422
2001-01-31,,,10.836135864257812,,,,36.42213439941406,54.30936813354492,87.22228240966797,,,,617.9099731445312,22.020000457763672
2001-02-01,,,10.735665321350098,,,,36.689247131347656,55.02729034423828,87.80152893066406,,,,612.2999877929688,21.65999984741211
2001-02-02,,,10.78589916229248,,,,35.86983108520508,51.986663818359375,85.80909729003906,,,,608.47998046875,21.950000762939453
2001-02-05,,,10.154390335083008,,,,35.942039489746094,51.94443130493164,86.43927764892578,,,,579.1599731445312,22.190000534057617
2001-02-06,,,10.326620101928711,,,,36.51237869262695,52.028892517089844,86.18466186523438,,,,586.5800170898438,21.979999542236328
2001-02-07,,,10.154390335083008,,,,36.60261917114258,51.18425750732422,85.73905944824219,,,,576.1900024414062,21.670000076293945
2001-02-08,,,10.42708683013916,,,,36.053924560546875,49.65549087524414,84.73965454101562,,,,591.5700073242188,21.459999084472656
2001-02-09,,,10.506027221679688,,,,35.59189224243164,47.6368293762207,83.92484283447266,,,,595.469970703125,22.030000686645508
2001-02-12,,,10.541908264160156,,,,36.38602066040039,48.21118927001953,84.88607025146484,,,,599.2000122070312,21.920000076293945
2001-02-13,,,10.455792427062988,,,,36.04309844970703,46.66549301147461,84.19220733642578,,,,598.780029296875,21.3700008392334
2001-02-14,,,10.793078422546387,,,,36.42213439941406,48.5236930847168,84.06490325927734,,,,603.8300170898438,21.520000457763672
2001-02-15,,,10.958130836486816,,,,36.60261917114258,49.32609558105469,84.87972259521484,,,,603.6300048828125,20.270000457763672
2001-02-16,,,10.513200759887695,,,,35.812076568603516,46.56416320800781,83.00818634033203,,,,604.9199829101562,22.1200008392334
2001-02-19,,,,,,,,,,,,,596.6699829101562,
2001-02-20,,,10.836135864257812,,,,35.39695358276367,44.75666427612305,81.72871398925781,,,,608.739990234375,24.690000534057617
2001-02-21,,,10.56343936920166,,,,34.77970504760742,43.4981689453125,79.96540832519531,,,,594.530029296875,25.75
2001-02-22,,,10.262031555175781,,,,34.29238510131836,43.075870513916016,80.08636474609375,,,,583.4099731445312,26.760000228881836
2001-02-23,,,10.226154327392578,,,,34.36458969116211,43.22789764404297,79.54524993896484,,,,583.52001953125,27.209999084472656
2001-02-26,,,10.462967872619629,,,,35.12263488769531,44.04718017578125,81.2385482788086,,,,585.3200073242188,25.43000030517578
2001-02-27,,,10.190272331237793,,,,34.490936279296875,41.386619567871094,80.48738861083984,,,,577.5700073242188,26.489999771118164
2001-02-28,,,9.881694793701172,,,,33.98556137084961,40.07743453979492,78.90234375,,,,578.0999755859375,28.350000381469727
2001-03-01,,,10.046748161315918,,,,34.22022247314453,41.21769332885742,79.31614685058594,,,,,28.079999923706055
2001-03-02,,,9.702285766601562,,,,34.3104362487793,39.44398498535156,78.68589782714844,,,,559.4400024414062,27.43000030517578
2001-03-05,,,9.867340087890625,,,,34.1840934753418,40.16190719604492,79.40522003173828,,,,565.3800048828125,27.1200008392334
2001-03-06,,,10.046748161315918,,,,34.68947219848633,41.72447967529297,80.25820922851562,,,,568.1500244140625,25.889999389648438
2001-03-07,,,9.939103126525879,,,,34.869937896728516,41.741355895996094,80.83112335205078,,,,568.6400146484375,24.1200008392334
2001-03-08,,,10.0108642578125,,,,34.581153869628906,40.964324951171875,80.92028045654297,,,,579.280029296875,24.290000915527344
2001-03-09,,,9.522881507873535,,,,33.96770095825195,38.09257125854492,78.52677154541016,,,,565.760009765625,25.6200008392334
2001-03-12,,,9.006193161010742,,,,33.00559616088867,35.72762680053711,75.16571807861328,,,,545.0499877929688,30.31999969482422
2001-03-13,,,9.221479415893555,,,,33.34918975830078,37.54359436035156,76.40064239501953,,,,527.969970703125,27.549999237060547
2001-03-14,,,9.113836288452148,,,,32.5534553527832,36.952335357666016,74.89199829101562,,,,543.280029296875,29.610000610351562
2001-03-15,,,9.321944236755371,,,,32.42685317993164,35.60093688964844,74.91109466552734,,,,541.8300170898438,28.559999465942383
2001-03-16,,,9.321944236755371,,,,31.830053329467773,34.79853057861328,73.40859985351562,,,,538.6699829101562,29.90999984741211
2001-03-19,,,9.113836288452148,,,,32.661956787109375,36.5384635925293,74.90215301513672,,,,534.3300170898438,29.780000686645508
2001-03-20,,,8.61149787902832,,,,31.902379989624023,34.080623626708984,72.89154815673828,,,,531.5900268554688,30.959999084472656
2001-03-21,,,8.697612762451172,,,,31.414073944091797,34.080623626708984,71.65333557128906,,,,532.5900268554688,31.93000030517578
2001-03-22,,,8.783727645874023,,,,31.10663414001465,36.14993667602539,70.92565155029297,,,,527.0499877929688,32.84000015258789
2001-03-23,,,9.278889656066895,,,,31.920467376708984,36.14993667602539,73.0702896118164,,,,537.969970703125,30.450000762939453
2001-03-26,,,9.30759334564209,,,,32.35451126098633,35.31376266479492,74.00216674804688,,,,545.97998046875,29.040000915527344
2001-03-27,,,9.135361671447754,,,,32.61494064331055,36.530006408691406,75.5148696899414,,,,532.9000244140625,27.040000915527344
2001-03-28,,,8.755024909973145,,,,31.7396240234375,33.53159713745117,73.42772674560547,,,,528.7899780273438,28.579999923706055
2001-03-29,,,8.81960678100586,,,,31.793874740600586,32.89812469482422,73.70856475830078,,,,523.7999877929688,29.170000076293945
2001-03-30,,,8.783727645874023,,,,32.408756256103516,33.06707000732422,74.48088836669922,,,,523.219970703125,28.639999389648438
2001-04-02,,,8.503854751586914,,,,31.649171829223633,31.588970184326172,72.89154815673828,,,,515.2000122070312,31.209999084472656
2001-04-03,,,8.116337776184082,,,,30.57491683959961,29.274686813354492,70.459716796875,,,,503.260009765625,34.720001220703125
2001-04-04,,,7.901049613952637,,,,30.672595977783203,28.759469985961914,70.75333404541016,,,,493.69000244140625,34.06999969482422
2001-04-05,,,8.324445724487305,,,,32.15557098388672,31.5129451751709,73.43409729003906,,,,,29.940000534057617
2001-04-06,,,8.324445724487305,,,,31.25130844116211,30.364267349243164,72.31710815429688,,,,506.2200012207031,31.690000534057617
2001-04-09,,,8.18809986114502,,,,31.938562393188477,31.293346405029297,73.12133026123047,,,,497.4599914550781,31.90999984741211
2001-04-10,,,8.288565635681152,,,,32.6981201171875,33.61606979370117,74.45536041259766,,,,491.2099914550781,29.440000534057617
2001-04-11,,,8.604320526123047,,,,32.48112487792969,34.62959671020508,74.50642395019531,,,,507.5299987792969,28.459999084472656
2001-04-12,,,8.855491638183594,,,,32.878997802734375,36.14993667602539,75.85957336425781,,,,514.2100219726562,26.1200008392334
2001-04-13,,,,,,,,,,,,,516.0999755859375,
2001-04-16,,,8.503854751586914,,,,32.285797119140625,33.99613571166992,75.06169128417969,,,,508.3500061035156,26.329999923706055
2001-04-17,,,8.920077323913574,,,,32.80664825439453,34.84077072143555,76.12128448486328,,,,513.969970703125,25.610000610351562
2001-04-18,,,9.910398483276367,,,,33.76515197753906,38.4726676940918,79.14668273925781,,,,540.0,24.1299991607666
2001-04-19,,,9.90322208404541,,,,34.141326904296875,40.79537582397461,80.19989776611328,,,,563.3099975585938,24.15999984741211
2001-04-20,,,9.522881507873535,,,,33.74346923828125,40.87983703613281,79.46582794189453,,,,556.2899780273438,25.3799991607666
2001-04-23,,,9.400883674621582,,,,33.132171630859375,38.13481140136719,78.02334594726562,,,,560.9400024414062,28.15999984741211
2001-04-24,,,9.687936782836914,,,,33.385372161865234,37.4168701171875,77.60205078125,,,,555.6400146484375,28.489999771118164
2001-04-25,,,9.939103126525879,,,,34.10879135131836,38.09257125854492,78.61692810058594,,,,566.3400268554688,27.399999618530273
2001-04-26,,,9.759696960449219,,,,34.59708023071289,37.12126922607422,78.96798706054688,,,,561.6199951171875,25.959999084472656
2001-04-27,,,9.443942070007324,,,,35.04922103881836,38.13481140136719,80.2828140258789,,,,556.6300048828125,24.020000457763672
2001-04-30,,,10.053924560546875,,,,35.085411071777344,38.979434967041016,80.84452819824219,,,,577.3599853515625,25.479999542236328
2001-05-01,,,10.240507125854492,,,,35.5194206237793,40.58422088623047,81.09346771240234,,,,,24.200000762939453
2001-05-02,,,10.254858016967773,,,,35.428993225097656,41.36973190307617,80.94667053222656,,,,583.7000122070312,24.229999542236328
2001-05-03,,,10.333796501159668,,,,34.991355895996094,39.52841567993164,79.91902160644531,,,,584.4000244140625,25.780000686645508
2001-05-04,,,10.405558586120605,,,,35.48326873779297,40.71092987060547,81.278564453125,,,,585.5999755859375,23.90999984741211
2001-05-07,,,10.441441535949707,,,,35.266239166259766,39.86628341674805,80.57645416259766,,,,596.5,24.860000610351562
2001-05-08,,,10.41991138458252,,,,35.447086334228516,40.71092987060547,80.53814697265625,,,,590.9099731445312,24.440000534057617
2001-05-09,,,10.118510246276855,,,,35.23006057739258,39.31727981567383,80.19989776611328,,,,578.8400268554688,24.350000381469727
2001-05-10,,,10.118510246276855,,,,35.266239166259766,38.65848922729492,80.43601989746094,,,,581.3800048828125,24.0
2001-05-11,,,10.247682571411133,,,,35.056453704833984,38.4726676940918,79.88074493408203,,,,583.0599975585938,23.540000915527344
2001-05-14,,,10.118510246276855,,,,35.04922103881836,37.8560905456543,80.04032135009766,,,,584.0800170898438,24.260000228881836
2001-05-15,,,9.95345401763916,,,,35.3928337097168,38.13481140136719,80.4104995727539,,,,581.2999877929688,23.709999084472656
2001-05-16,,,10.218976020812988,,,,36.072853088378906,39.824073791503906,82.30620574951172,,,,572.4000244140625,21.889999389648438
2001-05-17,,,10.520379066467285,,,,36.44539260864258,40.45753860473633,82.433837890625,,,,596.3900146484375,21.469999313354492
2001-05-18,,,10.498849868774414,,,,36.58647537231445,40.575767517089844,82.8104476928711,,,,600.5399780273438,21.229999542236328
2001-05-21,,,11.02271842956543,,,,37.21944808959961,43.11811065673828,84.02957916259766,,,,618.9600219726562,20.760000228881836
2001-05-22,,,10.76436996459961,,,,37.400306701660156,42.99140167236328,83.92103576660156,,,,617.989990234375,21.350000381469727
2001-05-23,,,10.936602592468262,,,,36.53221893310547,41.09100341796875,82.4976806640625,,,,622.5999755859375,22.079999923706055
2001-05-24,,,10.972484588623047,,,,36.91200256347656,42.14677810668945,82.74024200439453,,,,622.280029296875,20.56999969482422
2001-05-25,,,10.800251960754395,,,,36.640724182128906,41.378173828125,81.76367950439453,,,,624.1099853515625,20.600000381469727
2001-05-28,,,,,,,,,,,,,618.469970703125,
2001-05-29,,,10.958130836486816,,,,36.17051315307617,38.9540901184082,81.11259460449219,,,,632.0499877929688,22.139999389648438
2001-05-30,,,10.656728744506836,,,,35.70027542114258,37.526695251464844,79.9764633178711,,,,628.4199829101562,22.760000228881836
2001-05-31,,,10.814606666564941,,,,35.8449821472168,37.78006362915039,80.39131927490234,,,,612.1599731445312,22.639999389648438
2001-06-01,,,10.635199546813965,,,,36.26815414428711,38.894981384277344,80.88920593261719,,,,607.0700073242188,21.59000015258789
2001-06-04,,,10.699785232543945,,,,36.742000579833984,38.70915222167969,81.278564453125,,,,610.9099731445312,21.3799991607666
2001-06-05,,,10.434267044067383,,,,37.255611419677734,40.4152946472168,82.21044921875,,,,597.6599731445312,19.579999923706055
2001-06-06,,,10.405558586120605,,,,37.0205078125,40.102787017822266,81.52751159667969,,,,,20.389999389648438
2001-06-07,,,10.606493949890137,,,,37.1760368347168,41.13322448730469,81.82112121582031,,,,601.1400146484375,19.670000076293945
2001-06-08,,,10.814606666564941,,,,36.959861755371094,39.99299621582031,81.06151580810547,,,,621.780029296875,19.920000076293945
2001-06-11,,,10.61367130279541,,,,36.470218658447266,38.894981384277344,80.48709106445312,,,,608.22998046875,20.700000762939453
2001-06-12,,,10.44861888885498,,,,36.56088638305664,38.68382263183594,80.3466796875,,,,607.1500244140625,20.700000762939453
2001-06-13,,,10.728490829467773,,,,36.510108947753906,37.62802505493164,79.65730285644531,,,,614.0499877929688,21.450000762939453
2001-06-14,,,10.369678497314453,,,,35.5997314453125,35.68540954589844,77.87012481689453,,,,613.75,23.1200008392334
2001-06-15,,,10.635199546813965,,,,35.81734085083008,35.98102569580078,77.99561309814453,,,,618.9600219726562,22.809999465942383
2001-06-18,,,10.484498977661133,,,,35.545318603515625,35.49958419799805,77.61793518066406,,,,608.780029296875,23.170000076293945
2001-06-19,,,10.154390335083008,,,,35.436485290527344,35.32219314575195,77.95718383789062,,,,608.9099731445312,22.34000015258789
2001-06-20,,,10.226154327392578,,,,35.85361099243164,36.124595642089844,78.3668212890625,,,,595.719970703125,21.709999084472656
2001-06-21,,,10.262031555175781,,,,35.9044075012207,36.6144905090332,79.25659942626953,,,,595.530029296875,19.3799991607666
2001-06-22,,,10.190272331237793,,,,35.25514221191406,36.530006408691406,78.63568878173828,,,,599.0800170898438,20.020000457763672
2001-06-25,,,10.190272331237793,,,,35.00850296020508,36.62294006347656,77.91239166259766,,,,598.02001953125,20.670000076293945
2001-06-26,,,10.0108642578125,,,,35.545318603515625,36.7496223449707,77.8035659790039,,,,588.7100219726562,21.200000762939453
2001-06-27,,,9.910398483276367,,,,35.88988494873047,36.98611831665039,77.75877380371094,,,,584.760009765625,20.8799991607666
2001-06-28,,,10.513200759887695,,,,36.3432731628418,37.4590950012207,78.1876449584961,,,,583.27001953125,20.010000228881836
2001-06-29,,,10.254858016967773,,,,36.959861755371094,38.599369049072266,78.47571563720703,,,,595.1300048828125,19.059999465942383
2001-07-02,,,10.233329772949219,,,,36.1256217956543,38.38820266723633,79.45503234863281,,,,596.739990234375,18.760000228881836
2001-07-03,,,10.13286304473877,,,,35.90800476074219,38.548667907714844,79.4358139038086,,,,594.3099975585938,18.920000076293945
2001-07-04,,,,,,,,,,,,,597.25,
2001-07-05,,,10.13286304473877,,,,35.436485290527344,36.698936462402344,77.88679504394531,,,,593.6099853515625,20.09000015258789
2001-07-06,,,9.867340087890625,,,,34.78362274169922,35.17861557006836,76.20333862304688,,,,578.5399780273438,21.6299991607666
